relevancy	row	span1	span2
0.99937564	1694	[ 2 to the human IL-6 receptor, wherein the IL-6 receptor is a member of the IL-6 receptor complex, and ]	[ A method of treating an autoimmune disease in a mammal comprising administering to said mammal an amount of a compound that specifically inhibits the binding of the polypeptide of SEQ ID NO: ]
0.99761814	1695	[ wherein the compound is selected from a group consisting of a polypeptide of SEQ ID NO: ]	[ 2 to the human IL-6 receptor, wherein the IL-6 receptor is a member of the IL-6 receptor complex, and ]
0.99980074	1696	[ 1, SEQ ID NO: ]	[ wherein the compound is selected from a group consisting of a polypeptide of SEQ ID NO: ]
0.99998844	1697	[ 2, SEQ ID NO: ]	[ 1, SEQ ID NO: ]
0.99999	1698	[ 4, SEQ ID No: ]	[ 2, SEQ ID NO: ]
0.99998796	1699	[ 5, SEQ ID NO: ]	[ 4, SEQ ID No: ]
0.99998975	1700	[ 6, SEQ ID NO: ]	[ 5, SEQ ID NO: ]
0.9999857	1701	[ 7, SEQ ID NO: ]	[ 6, SEQ ID NO: ]
0.9995664	1702	[ 8, and ]	[ 7, SEQ ID NO: ]
0.99930966	1703	[ SEQ ID NO: ]	[ 8, and ]
0.99975806	1704	[ 9. ]	[ SEQ ID NO: ]
0.9994247	1705	[ or a pharmaceutically acceptable salt thereof; ]	[ A method for treating a disease in a patient comprising administering to the subject a therapeutically effective amount of a compound selected from the group consisting of: a) a compound of formula (I): ]
1.4407969e-05	1706	[ b) an amino acid sequence having the sequence of SEQ ID NO: ]	[ or a pharmaceutically acceptable salt thereof; ]
1.4996232e-05	1707	[ 1 or 2; or a compound of formula (II): ]	[ b) an amino acid sequence having the sequence of SEQ ID NO: ]
0.9987657	1708	[ or a pharmaceutically acceptable salt thereof. ]	[ 1 or 2; or a compound of formula (II): ]
0.9997272	1709	[ 4, SEQ ID NO: ]	[ A method of treating a patient, comprising administering to the patient in need thereof an effective amount of an anti-CD4-mediated antibody or an anti-CD4-mediated antigen-binding fragment thereof, wherein the anti-CD4-mediated antibody or anti-CD4-mediated antigen-binding fragment thereof comprises a CDR1 or CDR2 sequence selected from the group consisting of SEQ ID NO: ]
0.9999887	1710	[ 6, SEQ ID NO: ]	[ 4, SEQ ID NO: ]
0.99998677	1711	[ 8, SEQ ID NO: ]	[ 6, SEQ ID NO: ]
0.9999883	1712	[ 9, SEQ ID NO: ]	[ 8, SEQ ID NO: ]
0.9999889	1713	[ 11, SEQ ID NO: ]	[ 9, SEQ ID NO: ]
0.9999881	1714	[ 13, SEQ ID NO: ]	[ 11, SEQ ID NO: ]
0.9998653	1715	[ 16, and ]	[ 13, SEQ ID NO: ]
0.9996712	1716	[ SEQ ID NO: ]	[ 16, and ]
0.9997285	1717	[ 17, and ]	[ SEQ ID NO: ]
0.9996388	1718	[ wherein said anti-CD4-mediated antibody or anti-CD4-mediated antigen-binding fragment thereof is effective in treating the patient. ]	[ 17, and ]
0.0022967674	1719	[ a) an implantable device having a plurality of electrodes, wherein each of the electrodes is adapted to receive an electrical signal from a target tissue, wherein the electrical signal is generated by a plurality of electrodes; ]	[ Apparatus for the treatment of a patient with cancer or an immune-related disease, comprising: ]
0.9999912	1720	[ b) at least one electrode having a first electrode and a second electrode, wherein the first electrode is configured to receive the electrical signal generated by the plurality of electrodes; ]	[ a) an implantable device having a plurality of electrodes, wherein each of the electrodes is adapted to receive an electrical signal from a target tissue, wherein the electrical signal is generated by a plurality of electrodes; ]
0.99999225	1721	[ c) at least one electrode having a third electrode, wherein the second electrode is configured to receive the electrical signal generated by the plurality of electrodes, and ]	[ b) at least one electrode having a first electrode and a second electrode, wherein the first electrode is configured to receive the electrical signal generated by the plurality of electrodes; ]
0.99998486	1722	[ the third electrode is configured to generate an electrical signal that is different from the electrical signal received by the first electrode; and ]	[ c) at least one electrode having a third electrode, wherein the second electrode is configured to receive the electrical signal generated by the plurality of electrodes, and ]
0.9998832	1723	[ d) an implantable device having an electrode array, wherein at least one electrode in the electrode array is configured to be connected to the first electrode and the second electrode, and ]	[ the third electrode is configured to generate an electrical signal that is different from the electrical signal received by the first electrode; and ]
0.9999912	1724	[ the electrode array is configured to receive at least one electrical signal generated by the first electrode and to receive at least one electrical signal generated by the second electrode. ]	[ d) an implantable device having an electrode array, wherein at least one electrode in the electrode array is configured to be connected to the first electrode and the second electrode, and ]
0.99911755	1725	[ providing a plurality of electrodes; ]	[ A method for the production of an implantable medical device comprising: ]
0.9999913	1726	[ providing a plurality of electrodes having a first electrode surface and a second electrode surface; ]	[ providing a plurality of electrodes; ]
0.99999094	1727	[ providing a plurality of electrodes having a first electrode electrode surface and a second electrode surface, wherein the first electrode surface has an outer surface that is a surface of an implantable medical device, the first electrode surface has a first surface that has an outer surface that is a surface of an implantable medical device, the second electrode surface has a second surface that has an outer surface that is a surface of an implantable medical device, and ]	[ providing a plurality of electrodes having a first electrode surface and a second electrode surface; ]
0.9999914	1728	[ the outer surface of the first electrode surface has a first thickness that is less than the first thickness of the second electrode surface; and ]	[ providing a plurality of electrodes having a first electrode electrode surface and a second electrode surface, wherein the first electrode surface has an outer surface that is a surface of an implantable medical device, the first electrode surface has a first surface that has an outer surface that is a surface of an implantable medical device, the second electrode surface has a second surface that has an outer surface that is a surface of an implantable medical device, and ]
0.9999291	1729	[ providing a plurality of electrodes having a first electrode surface and a second electrode surface. ]	[ the outer surface of the first electrode surface has a first thickness that is less than the first thickness of the second electrode surface; and ]
0.99024034	1730	[ a first housing; ]	[ A device for a medical instrument, comprising: ]
0.9999769	1731	[ a first body member disposed in said first housing and having a first end, a second end, and ]	[ a first housing; ]
0.0007183357	1732	[ a proximal portion; ]	[ a first body member disposed in said first housing and having a first end, a second end, and ]
0.00141681	1733	[ an outer surface disposed between said first body member and said first housing; ]	[ a proximal portion; ]
0.9999913	1734	[ a first connector disposed between the first body member and said first connector; ]	[ an outer surface disposed between said first body member and said first housing; ]
0.99999046	1735	[ a first end of a second connector disposed in said outer surface of said first connector; ]	[ a first connector disposed between the first body member and said first connector; ]
0.99999225	1736	[ a second end of a second connector disposed in said outer surface of said first connector; ]	[ a first end of a second connector disposed in said outer surface of said first connector; ]
0.9998227	1737	[ a third connector disposed in the first housing; and ]	[ a second end of a second connector disposed in said outer surface of said first connector; ]
0.99999225	1738	[ a fourth connector disposed in the first housing; ]	[ a third connector disposed in the first housing; and ]
0.99994004	1739	[ wherein the first housing and the first body member are configured to couple with each other to form a first coupling; ]	[ a fourth connector disposed in the first housing; ]
0.99999225	1740	[ wherein the first body member is configured to couple with the first housing; ]	[ wherein the first housing and the first body member are configured to couple with each other to form a first coupling; ]
0.99998987	1741	[ wherein the second connector is configured to couple with the second housing; and ]	[ wherein the first body member is configured to couple with the first housing; ]
0.9999912	1742	[ wherein the fourth connector is configured to couple with the third connector. ]	[ wherein the second connector is configured to couple with the second housing; and ]
0.9999821	1743	[ providing a first medical device; ]	[ A method of providing a medical device to a patient, comprising: ]
0.9999924	1744	[ providing a second medical device; ]	[ providing a first medical device; ]
0.9999908	1745	[ providing at least one first medical device interface; and ]	[ providing a second medical device; ]
0.99999225	1746	[ providing at least one first medical device interface interface; ]	[ providing at least one first medical device interface; and ]
