relevancy	row	span1	span2
0.9999527	1470	[ 2) polyvinyl alcohol, ]	[ 1) cellulose or cornstarch, ]
0.99927753	1471	[ 3) pectooligosaccharides, ]	[ 2) polyvinyl alcohol, ]
0.9999887	1472	[ 4) propylene glycol and polysaccharides, ]	[ 3) pectooligosaccharides, ]
0.99995387	1473	[ 5) lactic acid or hydrolyzed carbohydrates, ]	[ 4) propylene glycol and polysaccharides, ]
0.99996924	1474	[ 6) gelatinous starch, ]	[ 5) lactic acid or hydrolyzed carbohydrates, ]
0.999938	1475	[ 7) cellulose binder oil or polyurethane binder, and ]	[ 6) gelatinous starch, ]
0.9998559	1476	[ 8) a combination of these products. ]	[ 7) cellulose binder oil or polyurethane binder, and ]
0.99965453	1477	[ (a) administering to a subject in need thereof an effective amount of a biocompatible compound, wherein said biocompatible compound is an antibody or antibody component capable of binding to an immunogenic ligand thereof; and ]	[ A method for treating skin cancer comprising: ]
0.99998784	1478	[ (b) detecting an antibody or antibody component against a surface antigen of the skin cancer by using an immunoglobulin. ]	[ (a) administering to a subject in need thereof an effective amount of a biocompatible compound, wherein said biocompatible compound is an antibody or antibody component capable of binding to an immunogenic ligand thereof; and ]
0.99998736	1479	[ (a) providing the heart with a current flow of pulsed pulse energy within the heart; and ]	[ A method for providing a high-intensity pulse to the heart comprising: ]
0.9998839	1480	[ (b) providing an electric pressure source having a first discharge port, a second discharge port and an electric pressure sensing device to cause an electric current to flow therethrough to a first location adjacent the first discharge port of said current source and a second location adjacent the second discharge port of said current source, the electric pressure sensing device determining a low pressure of tissue based on an electrical current flowing along a length of the path and sensing whether the tissue is substantially covered by the electric current. ]	[ (a) providing the heart with a current flow of pulsed pulse energy within the heart; and ]
0.99999225	1481	[ an auxiliary side, said auxiliary side comprising at least one end and, with the auxiliary side defined such that the upper edge is disposed outside the inewheel end of the conduit and the inewheel end of a catheter comprises a proximal end, wherein said inewheel ends of the conduit are interconnected by a channel of material into which the lower edge of the catheter is inserted when in use, wherein said conduit is secured to an inner surface of the catheter in order to allow passage of one end of the auxiliary side of the catheter into and out of a body cavity of the patient via the inewheel end of the conduit. ]	[ A catheter comprising a conduit which has an inewheel end, a distal end and an upper edge, and ]
0.99998605	1482	[ a second portion comprising an amino acid substitution wherein the substituent is located upstream of the first portion of the protein, wherein the two amino acids in the second portion are adjacent one another, wherein the substituent in the first portion is selected from the group consisting of a polynucleotide in amino acid sequence 1 through 19 of SEQ ID SEQ ID NO: 2 or a polynucleotide in polynucleotide 1 through 19 of SEQ ID SEQ ID NO: 2 or a polynucleotide in polynucleotide 1 through 19 of SEQ ID SEQ ID NO: 2; and ]	[ A method for treating a subject in need thereof, comprising providing an isolated polynucleotide encoding a protein that specifically binds to a peptide of the class of polypeptides, the protein comprising: a first portion for binding to the class-specific peptide, and ]
