Quality	#1 ID	#2 ID	#1 String	#2 String
-1	2222	2222	d) wherein said first electrode comprises a first electrode portion and a second electrode portion, said first electrode portion being configured to be disposed within said elongate body; and	e) wherein said second electrode portion comprises a third electrode portion and a fourth electrode portion, wherein said first electrode portion and said second electrode portion are configured to be electrically coupled to said third electrode portion and said fourth electrode portion, respectively.
-1	2223	2223	A device for providing a therapeutic dose of a pharmaceutical composition comprising an effective amount of at least one compound of the formula:	wherein:
-1	2224	2224	wherein:	X1, X2, Y1, Y2 and Y3 are independently selected from a group consisting of hydrogen, alkyl, alkenyl, alkenylalkyl and aryl;
-1	2225	2225	X1, X2, Y1, Y2 and Y3 are independently selected from a group consisting of hydrogen, alkyl, alkenyl, alkenylalkyl and aryl;	R1, R2, R3 and R4 are independently selected from the group consisting of H and C1-C4 alkyl; and
-1	2226	2226	R1, R2, R3 and R4 are independently selected from the group consisting of H and C1-C4 alkyl; and	R5, R6 and R7 are independently selected from the group consisting of H and C1-C4 alkyl.
-1	2227	2227	A method for producing an isolated antibody or antigen binding fragment of said antibody or antigen binding fragment comprising:	(a) contacting said antibody or antigen binding fragment with an antibody or antigen binding fragment of a human or animal cell, wherein the antibody or antigen binding fragment is a monoclonal antibody, an antigen-binding fragment of said antibody or antigen binding fragment of said human or animal cell, or an antigen-binding fragment of a human or animal cell that binds to said monoclonal antibody;
-1	2228	2228	(a) contacting said antibody or antigen binding fragment with an antibody or antigen binding fragment of a human or animal cell, wherein the antibody or antigen binding fragment is a monoclonal antibody, an antigen-binding fragment of said antibody or antigen binding fragment of said human or animal cell, or an antigen-binding fragment of a human or animal cell that binds to said monoclonal antibody;	(b) contacting said antibody or antigen binding fragment with a human antibody that is a humanized antibody or antigen-binding fragment thereof that is a monoclonal antibody or an antigen-binding fragment of said human antibody; and
-1	2229	2229	(b) contacting said antibody or antigen binding fragment with a human antibody that is a humanized antibody or antigen-binding fragment thereof that is a monoclonal antibody or an antigen-binding fragment of said human antibody; and	(c) contacting said antibody or antigen binding fragment with said human or animal cell.
-1	2230	2230	A method for treating a patient suffering from an inflammatory bowel disease comprising administering an effective amount of a composition comprising an isolated peptide comprising an amino acid sequence selected from the group consisting of:	SEQ ID NO:
-1	2231	2231	SEQ ID NO:	1;
-1	2232	2232	1;	SEQ ID NO:
-1	2233	2233	SEQ ID NO:	2; and
-1	2234	2234	2; and	SEQ ID NO:
-1	2235	2235	SEQ ID NO:	3.
-1	2236	2236	An isolated nucleic acid molecule encoding a protein comprising:	a nucleotide sequence having at least 90% sequence identity with SEQ ID NO: 2; and
-1	2237	2237	a nucleotide sequence having at least 90% sequence identity with SEQ ID NO: 2; and	a nucleotide sequence having at least 90% sequence identity with SEQ ID NO: 1.
-1	2238	2238	A method of providing an implantable medical system, comprising:	providing an implantable medical system comprising:
